Time_s,CPU_Usage_%,Memory_Usage_%,Tx_Latency_ms
0.0,5.1,30.5,12.5
0.2,24.3,33.0,12.8
0.4,38.7,36.8,13.1
0.6,40.2,38.9,12.9
0.8,39.8,42.6,13.4
1.0,41.1,44.7,12.7
1.2,40.5,48.9,13.2
1.4,39.2,51.0,13.0
1.6,40.8,54.8,12.6
1.8,39.6,57.1,13.5
2.0,40.1,61.0,12.8
2.2,41.5,63.1,13.3
2.4,38.9,66.9,12.9
2.6,40.3,69.2,13.1
2.8,39.7,73.0,12.7
3.0,40.6,75.1,13.4
3.2,39.4,78.8,13.0
3.4,41.0,81.3,12.8
3.6,40.2,85.0,13.5
3.8,39.9,87.2,13.2
4.0,40.5,90.1,14.6
4.2,39.8,90.6,15.8
4.4,41.2,90.0,15.4
4.6,40.1,90.9,15.9
4.8,39.5,90.3,16.5
5.0,40.7,90.9,16.2
